ridge_alpha,model,pooled_rmse_sd,pooled_r2,median_feature_r2,positive_r2_features,features,transitions,subjects
1.0,population_mean,1.0195065450272585,-9.31207308707549e-06,-4.091137477013618e-06,0,512,1000,100
1.0,static_ridge,1.0195490671326148,-9.273162209932906e-05,-0.000444180090086399,256,512,1000,100
1.0,persistence,0.8459418923452444,0.31149821173805503,0.3679199565869475,465,512,1000,100
1.0,autoregressive_ridge,0.9494643829464778,0.13267600148199754,0.18180877692820868,400,512,1000,100
1.0,autoregressive_context_ridge,0.9733732637728937,0.08844509179345339,0.14157677601326485,364,512,1000,100
10.0,population_mean,1.0195065450272585,-9.31207308707549e-06,-4.091137477013618e-06,0,512,1000,100
10.0,static_ridge,1.0185228742307868,0.001919474768986018,0.0012652427418206602,263,512,1000,100
10.0,persistence,0.8459418923452444,0.31149821173805503,0.3679199565869475,465,512,1000,100
10.0,autoregressive_ridge,0.8152404360044758,0.36056642985897325,0.3977376496282941,489,512,1000,100
10.0,autoregressive_context_ridge,0.8335245752136955,0.3315624703894837,0.36796994499927743,483,512,1000,100
100.0,population_mean,1.0195065450272585,-9.31207308707549e-06,-4.091137477013618e-06,0,512,1000,100
100.0,static_ridge,1.0102042317576099,0.018156261967532172,0.01883479644355268,304,512,1000,100
100.0,persistence,0.8459418923452444,0.31149821173805503,0.3679199565869475,465,512,1000,100
100.0,autoregressive_ridge,0.7546645381449595,0.45206140284287877,0.4806081900921911,499,512,1000,100
100.0,autoregressive_context_ridge,0.7657740487824629,0.4358101136065964,0.4613951331770451,496,512,1000,100
1000.0,population_mean,1.0195065450272585,-9.31207308707549e-06,-4.091137477013618e-06,0,512,1000,100
1000.0,static_ridge,0.9917775203974848,0.05364838312541953,0.05270683028345957,425,512,1000,100
1000.0,persistence,0.8459418923452444,0.31149821173805503,0.3679199565869475,465,512,1000,100
1000.0,autoregressive_ridge,0.7500075644389412,0.4588031065641336,0.48468238418057946,504,512,1000,100
1000.0,autoregressive_context_ridge,0.7496919164734439,0.4592585466401987,0.48254135770497963,505,512,1000,100
