model,feature,r2,rmse_sd
population_mean,CE(16:1),-1.1663107584380938e-05,1.0120305090286672
population_mean,CE(18:1),-1.3247723829046265e-07,1.012114364952205
population_mean,CE(18:2),-4.031993758868424e-06,1.014742604229615
population_mean,CE(18:3),-2.3348639399678461e-07,1.00824545697708
population_mean,CE(18:4),-1.7584772422640782e-06,1.0151431323718476
population_mean,CE(20:2),-3.2712524615785554e-06,1.0061844631833783
population_mean,CE(20:3),-4.4827223488752566e-08,1.0080249399017671
population_mean,CE(20:4),-1.0007784833732103e-05,1.011047858279465
population_mean,CE(20:5),-5.532128808649617e-05,1.0399557145772724
population_mean,CE(22:4),-3.0687558894015865e-07,1.0033975249359153
population_mean,CE(22:5),-8.885211504328083e-07,1.0056532906809
population_mean,CE(22:6),-9.120948303298348e-07,1.0208377648060725
population_mean,CER(22:0),-3.29754474837074e-08,1.0124547784157052
population_mean,CER(24:0),-1.596103327283771e-07,1.0128890994929483
population_mean,CER(24:1),-2.4264161360143532e-06,1.0081630148947212
population_mean,DAG(16:0_18:1),-3.279244694587291e-05,1.0208092641384006
population_mean,DAG(18:1_18:1),-4.920059970991986e-06,1.0176157390450855
population_mean,FFA(12:0),-8.605831416375054e-07,1.0066458991527651
population_mean,FFA(14:0),-7.817465916826194e-07,1.0108382120288144
population_mean,FFA(14:1),-1.9896366525440357e-06,1.0161206278769672
population_mean,FFA(15:0),-1.3629638309753389e-05,1.0197459826084059
population_mean,FFA(16:0),-1.9703605187437745e-06,1.012440674188479
population_mean,FFA(16:1),-2.4813743126905763e-06,1.024008907410858
population_mean,FFA(17:0),-2.3460906706240792e-07,1.0064460552564796
population_mean,FFA(18:0),-5.149087876077374e-07,1.0038239755041098
population_mean,FFA(18:1),-1.1635290558142941e-05,1.0221833249160361
population_mean,FFA(18:2),-1.1437630427213463e-05,1.0267295047133573
population_mean,FFA(18:3),-1.6232402697324844e-05,1.0295204124834993
population_mean,FFA(18:4),-5.936227462921551e-07,1.0033906587684167
population_mean,FFA(20:0),-2.393054352456403e-07,1.0021281699624418
population_mean,FFA(20:1),-9.521163404047073e-05,1.1027114294230462
population_mean,FFA(20:2),-2.717277743990998e-05,1.1278728912341125
population_mean,FFA(20:3),-2.198702939715247e-07,1.0067583533080657
population_mean,FFA(20:4),-1.0354820894287187e-05,1.011099492543249
population_mean,FFA(20:5),-6.303237557703234e-05,1.0290759193266465
population_mean,FFA(22:0),-2.204586023069055e-06,1.0087593995539306
population_mean,FFA(22:1),-2.271041524615214e-06,1.0053144718550735
population_mean,FFA(22:2),-1.081425626603405e-06,1.0097806879970448
population_mean,FFA(22:4),-8.189158671179086e-07,1.0100882934998974
population_mean,FFA(22:5),-3.9174494759208756e-09,1.004583860652978
population_mean,FFA(22:6),-1.3534720411101375e-07,1.0164030115423845
population_mean,FFA(24:0),-3.868898670544851e-06,1.0085761037264156
population_mean,FFA(24:1),-3.0027499486884324e-06,1.0085916047071486
population_mean,HCER(16:0),-5.027161731341323e-08,1.010398566170294
population_mean,HCER(22:0),-2.7511444619765513e-05,1.0244704074853144
population_mean,HCER(24:0),-1.282891251563889e-05,1.022807504292206
population_mean,HCER(24:1),-7.427225052558661e-05,1.058676117450257
population_mean,LCER(16:0),-2.3651996690077226e-06,1.0725250062644833
population_mean,LPC(15:0),-7.73840647783075e-07,1.0049031721141772
population_mean,LPC(16:0),-2.1581989084751285e-07,1.0254340816562046
population_mean,LPC(16:1),-6.00485188906319e-07,1.0110229038308645
population_mean,LPC(17:0),-4.300991118810771e-09,1.0128879078362847
population_mean,LPC(18:0),-8.216720016829271e-06,1.0107903824629287
population_mean,LPC(18:1),-8.652848572987537e-06,1.031094511120187
population_mean,LPC(18:2),-1.205099021195366e-05,1.0257828031817973
population_mean,LPC(20:3),-6.205187128127676e-06,1.015364546287296
population_mean,LPC(20:4),-7.34677097602443e-07,1.0170584061276504
population_mean,LPE(16:0),-5.573614223486345e-07,1.0307689536559375
population_mean,LPE(18:0),-7.90774258296878e-07,1.0160256990805936
population_mean,LPE(18:1),-3.2125164934893036e-06,1.014035495330772
population_mean,LPE(18:2),-3.351400339468569e-07,1.0070220963913885
population_mean,LPE(20:4),-1.241120203943069e-06,1.011820705122311
population_mean,PC(14:0_18:1),-3.946559790080073e-08,1.0059674037761819
population_mean,PC(14:0_18:2),-3.147921124213582e-06,1.0129665359114997
population_mean,PC(16:0_14:0),-8.04756261629791e-12,1.003593273405701
population_mean,PC(16:0_16:0),-3.3323511618998936e-06,1.007627620068208
population_mean,PC(16:0_16:1),-1.3444313520905027e-05,1.0160699211213098
population_mean,PC(16:0_18:0),-8.022769659055129e-06,1.0099151362296233
population_mean,PC(16:0_18:1),-2.442210257358468e-06,1.0103346031430869
population_mean,PC(16:0_18:2),-4.725984896536417e-06,1.0131647309984577
population_mean,PC(16:0_18:3),-3.164094586338706e-08,1.0032406220429655
population_mean,PC(16:0_20:2),-2.2212918575625906e-06,1.0140647229640232
population_mean,PC(16:0_20:3),-1.4524622393707887e-07,1.0119288156100488
population_mean,PC(16:0_20:4),-2.4112200301296127e-05,1.0171805787963266
population_mean,PC(16:0_20:5),-2.9068143206467667e-05,1.0320153041619422
population_mean,PC(16:0_22:4),-3.590728719693459e-06,1.0109973448075755
population_mean,PC(16:0_22:5),-2.000414236036363e-06,1.0117110098431314
population_mean,PC(16:0_22:6),-2.800734838936947e-06,1.0185551848058094
population_mean,PC(17:0_18:1),-1.8961878001100274e-07,1.0043273089108213
population_mean,PC(17:0_18:2),-7.22505973493881e-07,1.0157448160420222
population_mean,PC(18:0_18:0),-5.188020351098999e-07,1.0072517541343449
population_mean,PC(18:0_18:1),-1.3735900861178152e-07,1.014335795255522
population_mean,PC(18:0_18:2),-4.370021411403968e-08,1.0275706353637126
population_mean,PC(18:0_20:2),-3.126490534910431e-06,1.0173086096264023
population_mean,PC(18:0_20:3),-2.871707835971904e-07,1.0187580494382342
population_mean,PC(18:0_20:4),-2.8669915571821747e-05,1.0293036213487472
population_mean,PC(18:0_20:5),-4.3372776714400985e-05,1.0393806415974693
population_mean,PC(18:0_22:5),-1.3602190640282785e-05,1.0146198766934087
population_mean,PC(18:0_22:6),-1.800255501893666e-05,1.019951979288222
population_mean,PC(18:1_16:1),-5.854228955826102e-06,1.0158445205453828
population_mean,PC(18:1_18:1),-2.395505889207783e-07,1.0359101074787118
population_mean,PC(18:1_18:2),-7.020114753952811e-07,1.0198120738407104
population_mean,PC(18:1_20:3),-6.256827091988271e-07,1.0135688147636472
population_mean,PC(18:1_20:4),-2.3726194031681302e-07,1.011805574445758
population_mean,PC(18:2_16:1),-3.0854368948673994e-06,1.013557232090939
population_mean,PC(18:2_18:2),-8.361165644288349e-07,1.0102056934524375
