permutation_id,direct_recoveries,recovery_fraction,null_type,minimum_candidate_pool,median_candidate_pool,minimum_observed_metabolite_degree,maximum_observed_metabolite_degree
0,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
1,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
2,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
3,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
4,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
5,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
6,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
7,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
8,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
9,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
10,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
11,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
12,3,0.04225352112676056,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
13,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
14,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
15,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
16,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
17,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
18,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
19,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
20,1,0.014084507042253521,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
21,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
22,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
23,0,0.0,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
24,2,0.028169014084507043,gene_fixed_global_metabolite_log2_degree_matched,18,446.0,1,239
